source/00194.png,FactMSE/00194_1.png,0.115,34.783
source/00194.png,FactMSE/00194_2.png,0.248,47.637
source/00194.png,FactMSE/00194_3.png,0.491,53.472
source/00194.png,FactMSE/00194_4.png,0.913,64.247
source/00194.png,HyperMSE/00194_1.png,0.116,36.997
source/00194.png,HyperMSE/00194_2.png,0.222,49.695
source/00194.png,HyperMSE/00194_3.png,0.394,54.206
source/00194.png,HyperMSE/00194_4.png,0.719,66.502
source/00194.png,HierarchMSE/00194_1.png,0.083,38.419
source/00194.png,HierarchMSE/00194_2.png,0.199,50.354
source/00194.png,HierarchMSE/00194_3.png,0.366,54.223
source/00194.png,HierarchMSE/00194_4.png,0.686,65.078
source/00194.png,HierarchMSIM/00194_1.png,0.079,32.588
source/00194.png,HierarchMSIM/00194_2.png,0.175,46.965
source/00194.png,HierarchMSIM/00194_3.png,0.367,57.200
source/00194.png,HierarchMSIM/00194_4.png,0.770,70.204
source/00194.png,CAEntropyMSIM/00194_1.png,0.119,45.647
source/00194.png,CAEntropyMSIM/00194_2.png,0.239,50.695
source/00194.png,CAEntropyMSIM/00194_3.png,0.495,64.744
source/00194.png,CAEntropyMSIM/00194_4.png,0.822,72.527
source/00194.png,FRICwRNN/00194_1.png,0.125,7.913
source/00194.png,FRICwRNN/00194_2.png,0.250,21.937
source/00194.png,FRICwRNN/00194_3.png,0.500,45.682
source/00194.png,FRICwRNN/00194_4.png,1.000,54.788
source/00194.png,HiFiC/00194_1.png,0.149,48.461
source/00194.png,HiFiC/00194_2.png,0.265,58.913
source/00194.png,HiFiC/00194_3.png,0.365,66.734
source/00194.png,WebP/00194_1.png,0.112,24.127
source/00194.png,WebP/00194_2.png,0.198,35.195
source/00194.png,WebP/00194_3.png,0.427,50.321
source/00194.png,WebP/00194_4.png,0.765,62.540
source/00194.png,VVC/00194_1.png,0.090,33.794
source/00194.png,VVC/00194_2.png,0.161,49.250
source/00194.png,VVC/00194_3.png,0.262,54.410
source/00194.png,VVC/00194_4.png,0.698,68.026
source/00194.png,JPEG/00194_1.png,0.306,13.096
source/00194.png,JPEG/00194_2.png,0.524,26.227
source/00194.png,JPEG/00194_3.png,0.706,32.767
source/00194.png,JPEG/00194_4.png,0.859,40.237
source/00494.png,FactMSE/00494_1.png,0.118,38.034
