source/00084.png,FactMSE/00084_1.png,0.200,35.493
source/00084.png,FactMSE/00084_2.png,0.493,45.386
source/00084.png,FactMSE/00084_3.png,1.022,53.258
source/00084.png,FactMSE/00084_4.png,1.931,64.382
source/00084.png,HyperMSE/00084_1.png,0.237,31.547
source/00084.png,HyperMSE/00084_2.png,0.515,44.608
source/00084.png,HyperMSE/00084_3.png,0.960,57.980
source/00084.png,HyperMSE/00084_4.png,1.768,60.155
source/00084.png,HierarchMSE/00084_1.png,0.169,36.460
source/00084.png,HierarchMSE/00084_2.png,0.303,46.414
source/00084.png,HierarchMSE/00084_3.png,0.992,58.634
source/00084.png,HierarchMSE/00084_4.png,1.737,62.617
source/00084.png,HierarchMSIM/00084_1.png,0.136,32.644
source/00084.png,HierarchMSIM/00084_2.png,0.311,45.745
source/00084.png,HierarchMSIM/00084_3.png,0.657,55.990
source/00084.png,HierarchMSIM/00084_4.png,1.352,56.389
source/00084.png,CAEntropyMSIM/00084_1.png,0.179,38.160
source/00084.png,CAEntropyMSIM/00084_2.png,0.374,49.772
source/00084.png,CAEntropyMSIM/00084_3.png,0.771,56.408
source/00084.png,CAEntropyMSIM/00084_4.png,1.417,61.603
source/00084.png,FRICwRNN/00084_1.png,0.125,8.599
source/00084.png,FRICwRNN/00084_2.png,0.250,17.508
source/00084.png,FRICwRNN/00084_3.png,0.500,37.333
source/00084.png,FRICwRNN/00084_4.png,1.000,50.381
source/00084.png,HiFiC/00084_1.png,0.254,56.548
source/00084.png,HiFiC/00084_2.png,0.445,57.539
source/00084.png,HiFiC/00084_3.png,0.659,59.894
source/00084.png,WebP/00084_1.png,0.191,20.544
source/00084.png,WebP/00084_2.png,0.358,33.479
source/00084.png,WebP/00084_3.png,0.851,54.248
source/00084.png,WebP/00084_4.png,1.541,65.812
source/00084.png,VVC/00084_1.png,0.204,38.224
source/00084.png,VVC/00084_2.png,0.404,49.464
source/00084.png,VVC/00084_3.png,0.733,56.865
source/00084.png,VVC/00084_4.png,1.985,62.254
source/00084.png,JPEG/00084_1.png,0.504,13.746
source/00084.png,JPEG/00084_2.png,0.881,25.990
source/00084.png,JPEG/00084_3.png,1.449,39.834
source/00084.png,JPEG/00084_4.png,2.276,50.872
source/02060.png,FactMSE/02060_1.png,0.096,34.078
source/02060.png,FactMSE/02060_2.png,0.192,50.958
source/02060.png,FactMSE/02060_3.png,0.390,58.190
source/02060.png,FactMSE/02060_4.png,0.743,64.220
source/02060.png,HyperMSE/02060_1.png,0.080,32.034
source/02060.png,HyperMSE/02060_2.png,0.155,52.863
source/02060.png,HyperMSE/02060_3.png,0.298,57.170
source/02060.png,HyperMSE/02060_4.png,0.530,63.764
source/02060.png,HierarchMSE/02060_1.png,0.069,37.167
source/02060.png,HierarchMSE/02060_2.png,0.136,53.703
source/02060.png,HierarchMSE/02060_3.png,0.256,60.225
source/02060.png,HierarchMSE/02060_4.png,0.501,67.254
source/02060.png,HierarchMSIM/02060_1.png,0.061,38.712
source/02060.png,HierarchMSIM/02060_2.png,0.131,55.083
source/02060.png,HierarchMSIM/02060_3.png,0.271,60.247
source/02060.png,HierarchMSIM/02060_4.png,0.558,63.916
source/02060.png,CAEntropyMSIM/02060_1.png,0.077,44.205
source/02060.png,CAEntropyMSIM/02060_2.png,0.157,55.869
source/02060.png,CAEntropyMSIM/02060_3.png,0.346,67.241
source/02060.png,CAEntropyMSIM/02060_4.png,0.575,67.606
source/02060.png,FRICwRNN/02060_1.png,0.125,15.735
source/02060.png,FRICwRNN/02060_2.png,0.250,25.526
source/02060.png,FRICwRNN/02060_3.png,0.500,39.730
source/02060.png,FRICwRNN/02060_4.png,1.000,55.930
source/02060.png,HiFiC/02060_1.png,0.121,59.342
source/02060.png,HiFiC/02060_2.png,0.218,64.997
source/02060.png,HiFiC/02060_3.png,0.299,67.104
source/02060.png,WebP/02060_1.png,0.079,24.856
source/02060.png,WebP/02060_2.png,0.127,34.666
source/02060.png,WebP/02060_3.png,0.247,54.758
source/02060.png,WebP/02060_4.png,0.397,62.259
source/02060.png,VVC/02060_1.png,0.059,35.869
source/02060.png,VVC/02060_2.png,0.092,46.292
source/02060.png,VVC/02060_3.png,0.150,60.374
source/02060.png,VVC/02060_4.png,0.401,67.978
source/02060.png,JPEG/02060_1.png,0.287,17.597
source/02060.png,JPEG/02060_2.png,0.431,18.745
source/02060.png,JPEG/02060_3.png,0.573,29.422
source/02060.png,JPEG/02060_4.png,0.672,37.734
source/02072.png,FactMSE/02072_1.png,0.095,29.367
source/02072.png,FactMSE/02072_2.png,0.211,43.383
source/02072.png,FactMSE/02072_3.png,0.486,47.890
source/02072.png,FactMSE/02072_4.png,1.114,62.407
source/02072.png,HyperMSE/02072_1.png,0.083,34.848
source/02072.png,HyperMSE/02072_2.png,0.180,39.396
source/02072.png,HyperMSE/02072_3.png,0.426,52.465
source/02072.png,HyperMSE/02072_4.png,1.007,66.262
source/02072.png,HierarchMSE/02072_1.png,0.071,35.540
source/02072.png,HierarchMSE/02072_2.png,0.161,42.551
source/02072.png,HierarchMSE/02072_3.png,0.389,56.330
source/02072.png,HierarchMSE/02072_4.png,0.978,70.241
source/02072.png,HierarchMSIM/02072_1.png,0.097,35.263
source/02072.png,HierarchMSIM/02072_2.png,0.251,47.696
source/02072.png,HierarchMSIM/02072_3.png,0.660,65.140
source/02072.png,HierarchMSIM/02072_4.png,1.556,67.762
source/02072.png,CAEntropyMSIM/02072_1.png,0.134,46.713
source/02072.png,CAEntropyMSIM/02072_2.png,0.239,46.873
source/02072.png,CAEntropyMSIM/02072_3.png,0.789,70.814
source/02072.png,CAEntropyMSIM/02072_4.png,1.401,73.734
source/02072.png,FRICwRNN/02072_1.png,0.125,10.611
source/02072.png,FRICwRNN/02072_2.png,0.250,27.764
source/02072.png,FRICwRNN/02072_3.png,0.500,46.395
source/02072.png,FRICwRNN/02072_4.png,1.000,57.780
source/02072.png,HiFiC/02072_1.png,0.152,64.176
source/02072.png,HiFiC/02072_2.png,0.315,62.903
source/02072.png,HiFiC/02072_3.png,0.487,66.696
source/02072.png,WebP/02072_1.png,0.094,23.063
source/02072.png,WebP/02072_2.png,0.188,36.171
source/02072.png,WebP/02072_3.png,0.485,55.567
source/02072.png,WebP/02072_4.png,0.952,64.655
source/02072.png,VVC/02072_1.png,0.067,35.053
source/02072.png,VVC/02072_2.png,0.119,43.875
source/02072.png,VVC/02072_3.png,0.233,53.052
source/02072.png,VVC/02072_4.png,1.099,73.289
source/02072.png,JPEG/02072_1.png,0.269,10.901
source/02072.png,JPEG/02072_2.png,0.607,26.773
source/02072.png,JPEG/02072_3.png,1.089,46.345
source/02072.png,JPEG/02072_4.png,1.958,62.405
source/02434.png,FactMSE/02434_1.png,0.120,30.734
source/02434.png,FactMSE/02434_2.png,0.311,39.226
source/02434.png,FactMSE/02434_3.png,0.779,51.200
source/02434.png,FactMSE/02434_4.png,1.668,65.090
source/02434.png,HyperMSE/02434_1.png,0.123,29.193
source/02434.png,HyperMSE/02434_2.png,0.329,44.349
source/02434.png,HyperMSE/02434_3.png,0.770,49.764
source/02434.png,HyperMSE/02434_4.png,1.515,57.574
source/02434.png,HierarchMSE/02434_1.png,0.105,27.482
source/02434.png,HierarchMSE/02434_2.png,0.302,46.305
source/02434.png,HierarchMSE/02434_3.png,0.764,52.819
source/02434.png,HierarchMSE/02434_4.png,1.511,60.383
source/02434.png,HierarchMSIM/02434_1.png,0.119,32.030
source/02434.png,HierarchMSIM/02434_2.png,0.294,44.655
source/02434.png,HierarchMSIM/02434_3.png,0.709,61.999
source/02434.png,HierarchMSIM/02434_4.png,1.481,69.043
source/02434.png,CAEntropyMSIM/02434_1.png,0.152,38.547
source/02434.png,CAEntropyMSIM/02434_2.png,0.347,49.386
source/02434.png,CAEntropyMSIM/02434_3.png,0.780,59.672
