source/00316.png,FactMSE/00316_1.png,0.123,32.513
source/00316.png,FactMSE/00316_2.png,0.254,43.592
source/00316.png,FactMSE/00316_3.png,0.487,50.390
source/00316.png,FactMSE/00316_4.png,0.897,61.390
source/00316.png,HyperMSE/00316_1.png,0.123,29.192
source/00316.png,HyperMSE/00316_2.png,0.229,42.596
source/00316.png,HyperMSE/00316_3.png,0.415,53.381
source/00316.png,HyperMSE/00316_4.png,0.742,60.687
source/00316.png,HierarchMSE/00316_1.png,0.116,36.522
source/00316.png,HierarchMSE/00316_2.png,0.223,46.091
source/00316.png,HierarchMSE/00316_3.png,0.394,53.045
source/00316.png,HierarchMSE/00316_4.png,0.727,58.567
source/00316.png,HierarchMSIM/00316_1.png,0.142,41.212
source/00316.png,HierarchMSIM/00316_2.png,0.263,50.774
source/00316.png,HierarchMSIM/00316_3.png,0.497,61.942
source/00316.png,HierarchMSIM/00316_4.png,0.905,61.745
source/00316.png,CAEntropyMSIM/00316_1.png,0.168,50.660
source/00316.png,CAEntropyMSIM/00316_2.png,0.330,60.384
source/00316.png,CAEntropyMSIM/00316_3.png,0.671,60.655
source/00316.png,CAEntropyMSIM/00316_4.png,1.115,64.118
source/00316.png,FRICwRNN/00316_1.png,0.125,14.820
source/00316.png,FRICwRNN/00316_2.png,0.250,35.434
source/00316.png,FRICwRNN/00316_3.png,0.500,53.592
source/00316.png,FRICwRNN/00316_4.png,1.000,62.969
source/00316.png,HiFiC/00316_1.png,0.212,58.509
source/00316.png,HiFiC/00316_2.png,0.371,66.464
source/00316.png,HiFiC/00316_3.png,0.476,61.480
source/00316.png,WebP/00316_1.png,0.124,20.454
source/00316.png,WebP/00316_2.png,0.243,30.904
source/00316.png,WebP/00316_3.png,0.491,47.592
source/00316.png,WebP/00316_4.png,0.905,56.816
source/00316.png,VVC/00316_1.png,0.104,32.423
source/00316.png,VVC/00316_2.png,0.181,40.808
source/00316.png,VVC/00316_3.png,0.304,52.277
source/00316.png,VVC/00316_4.png,0.835,65.499
source/00316.png,JPEG/00316_1.png,0.357,17.597
source/00316.png,JPEG/00316_2.png,0.638,22.819
source/00316.png,JPEG/00316_3.png,0.870,23.314
source/00316.png,JPEG/00316_4.png,1.058,33.454
source/00885.png,FactMSE/00885_1.png,0.187,29.246
source/00885.png,FactMSE/00885_2.png,0.469,42.329
source/00885.png,FactMSE/00885_3.png,1.021,53.828
source/00885.png,FactMSE/00885_4.png,1.985,65.299
source/00885.png,HyperMSE/00885_1.png,0.217,27.760
source/00885.png,HyperMSE/00885_2.png,0.506,48.381
source/00885.png,HyperMSE/00885_3.png,1.030,58.618
source/00885.png,HyperMSE/00885_4.png,1.944,60.502
source/00885.png,HierarchMSE/00885_1.png,0.171,29.033
source/00885.png,HierarchMSE/00885_2.png,0.506,43.482
source/00885.png,HierarchMSE/00885_3.png,1.053,53.255
source/00885.png,HierarchMSE/00885_4.png,1.940,58.913
source/00885.png,HierarchMSIM/00885_1.png,0.153,20.987
source/00885.png,HierarchMSIM/00885_2.png,0.362,42.095
source/00885.png,HierarchMSIM/00885_3.png,0.789,49.463
source/00885.png,HierarchMSIM/00885_4.png,1.590,57.575
source/00885.png,CAEntropyMSIM/00885_1.png,0.202,33.310
source/00885.png,CAEntropyMSIM/00885_2.png,0.442,46.132
source/00885.png,CAEntropyMSIM/00885_3.png,0.932,59.114
source/00885.png,CAEntropyMSIM/00885_4.png,1.626,62.550
source/00885.png,FRICwRNN/00885_1.png,0.125,7.028
source/00885.png,FRICwRNN/00885_2.png,0.250,12.610
source/00885.png,FRICwRNN/00885_3.png,0.500,39.126
source/00885.png,FRICwRNN/00885_4.png,1.000,48.905
source/00885.png,HiFiC/00885_1.png,0.277,40.359
source/00885.png,HiFiC/00885_2.png,0.500,47.178
source/00885.png,HiFiC/00885_3.png,0.740,60.832
source/00885.png,WebP/00885_1.png,0.188,18.575
source/00885.png,WebP/00885_2.png,0.387,34.842
source/00885.png,WebP/00885_3.png,0.825,53.063
source/00885.png,WebP/00885_4.png,1.755,61.033
source/00885.png,VVC/00885_1.png,0.203,30.770
