source/01235.png,FactMSE/01235_1.png,0.105,34.916
source/01235.png,FactMSE/01235_2.png,0.229,42.618
source/01235.png,FactMSE/01235_3.png,0.485,54.543
source/01235.png,FactMSE/01235_4.png,0.972,70.906
source/01235.png,HyperMSE/01235_1.png,0.103,29.628
source/01235.png,HyperMSE/01235_2.png,0.208,44.081
source/01235.png,HyperMSE/01235_3.png,0.420,53.181
source/01235.png,HyperMSE/01235_4.png,0.849,69.278
source/01235.png,HierarchMSE/01235_1.png,0.082,35.277
source/01235.png,HierarchMSE/01235_2.png,0.184,48.437
source/01235.png,HierarchMSE/01235_3.png,0.384,55.799
source/01235.png,HierarchMSE/01235_4.png,0.813,69.856
source/01235.png,HierarchMSIM/01235_1.png,0.083,26.028
source/01235.png,HierarchMSIM/01235_2.png,0.199,45.529
source/01235.png,HierarchMSIM/01235_3.png,0.452,60.730
source/01235.png,HierarchMSIM/01235_4.png,1.004,70.831
source/01235.png,CAEntropyMSIM/01235_1.png,0.123,38.712
source/01235.png,CAEntropyMSIM/01235_2.png,0.197,47.588
source/01235.png,CAEntropyMSIM/01235_3.png,0.597,64.458
source/01235.png,CAEntropyMSIM/01235_4.png,1.013,70.848
source/01235.png,FRICwRNN/01235_1.png,0.125,7.028
source/01235.png,FRICwRNN/01235_2.png,0.250,18.117
source/01235.png,FRICwRNN/01235_3.png,0.500,44.256
source/01235.png,FRICwRNN/01235_4.png,1.000,60.498
source/01235.png,HiFiC/01235_1.png,0.153,49.417
source/01235.png,HiFiC/01235_2.png,0.282,58.210
source/01235.png,HiFiC/01235_3.png,0.399,64.520
source/01235.png,WebP/01235_1.png,0.098,16.995
source/01235.png,WebP/01235_2.png,0.186,34.164
source/01235.png,WebP/01235_3.png,0.350,51.175
source/01235.png,WebP/01235_4.png,0.689,66.443
source/01235.png,VVC/01235_1.png,0.074,36.471
source/01235.png,VVC/01235_2.png,0.141,45.392
source/01235.png,VVC/01235_3.png,0.259,56.092
source/01235.png,VVC/01235_4.png,0.880,75.178
source/01235.png,JPEG/01235_1.png,0.261,7.028
source/01235.png,JPEG/01235_2.png,0.445,18.515
source/01235.png,JPEG/01235_3.png,0.945,49.066
source/01235.png,JPEG/01235_4.png,1.856,68.882
source/02806.png,FactMSE/02806_1.png,0.151,25.728
source/02806.png,FactMSE/02806_2.png,0.496,37.186
source/02806.png,FactMSE/02806_3.png,1.321,58.058
source/02806.png,FactMSE/02806_4.png,2.970,67.612
source/02806.png,HyperMSE/02806_1.png,0.209,28.648
source/02806.png,HyperMSE/02806_2.png,0.400,34.398
source/02806.png,HyperMSE/02806_3.png,1.286,70.861
source/02806.png,HyperMSE/02806_4.png,2.557,68.219
source/02806.png,HierarchMSE/02806_1.png,0.136,26.277
source/02806.png,HierarchMSE/02806_2.png,0.291,34.120
source/02806.png,HierarchMSE/02806_3.png,0.642,48.355
source/02806.png,HierarchMSE/02806_4.png,2.573,66.969
source/02806.png,HierarchMSIM/02806_1.png,0.143,18.698
source/02806.png,HierarchMSIM/02806_2.png,0.427,45.817
source/02806.png,HierarchMSIM/02806_3.png,1.104,61.512
source/02806.png,HierarchMSIM/02806_4.png,2.175,68.243
source/02806.png,CAEntropyMSIM/02806_1.png,0.220,32.824
source/02806.png,CAEntropyMSIM/02806_2.png,0.499,46.979
source/02806.png,CAEntropyMSIM/02806_3.png,1.057,59.355
source/02806.png,CAEntropyMSIM/02806_4.png,2.413,68.931
source/02806.png,FRICwRNN/02806_1.png,0.125,8.896
source/02806.png,FRICwRNN/02806_2.png,0.250,16.885
source/02806.png,FRICwRNN/02806_3.png,0.500,41.521
source/02806.png,FRICwRNN/02806_4.png,1.000,53.662
source/02806.png,HiFiC/02806_1.png,0.239,50.602
source/02806.png,HiFiC/02806_2.png,0.449,58.272
source/02806.png,HiFiC/02806_3.png,0.726,62.694
source/02806.png,WebP/02806_1.png,0.138,16.546
source/02806.png,WebP/02806_2.png,0.320,35.991
source/02806.png,WebP/02806_3.png,0.731,46.073
source/02806.png,WebP/02806_4.png,2.185,66.832
source/02806.png,VVC/02806_1.png,0.184,29.880
source/02806.png,VVC/02806_2.png,0.550,47.503
source/02806.png,VVC/02806_3.png,1.148,63.960
source/02806.png,VVC/02806_4.png,3.118,70.546
source/02806.png,JPEG/02806_1.png,0.350,9.138
source/02806.png,JPEG/02806_2.png,0.720,22.932
source/02806.png,JPEG/02806_3.png,1.086,32.477
source/02806.png,JPEG/02806_4.png,2.025,52.375
source/02848.png,FactMSE/02848_1.png,0.159,26.249
source/02848.png,FactMSE/02848_2.png,0.413,39.267
source/02848.png,FactMSE/02848_3.png,0.920,45.690
source/02848.png,FactMSE/02848_4.png,1.800,54.625
source/02848.png,HyperMSE/02848_1.png,0.183,32.762
source/02848.png,HyperMSE/02848_2.png,0.450,42.831
source/02848.png,HyperMSE/02848_3.png,0.822,45.832
source/02848.png,HyperMSE/02848_4.png,1.585,57.114
source/02848.png,HierarchMSE/02848_1.png,0.123,27.370
source/02848.png,HierarchMSE/02848_2.png,0.229,36.048
source/02848.png,HierarchMSE/02848_3.png,0.426,40.186
source/02848.png,HierarchMSE/02848_4.png,1.570,56.614
source/02848.png,HierarchMSIM/02848_1.png,0.125,23.291
source/02848.png,HierarchMSIM/02848_2.png,0.305,40.128
source/02848.png,HierarchMSIM/02848_3.png,0.692,55.792
source/02848.png,HierarchMSIM/02848_4.png,1.440,63.520
source/02848.png,CAEntropyMSIM/02848_1.png,0.172,33.474
source/02848.png,CAEntropyMSIM/02848_2.png,0.387,46.358
source/02848.png,CAEntropyMSIM/02848_3.png,0.849,52.066
source/02848.png,CAEntropyMSIM/02848_4.png,1.535,60.607
source/02848.png,FRICwRNN/02848_1.png,0.125,7.337
source/02848.png,FRICwRNN/02848_2.png,0.250,13.475
source/02848.png,FRICwRNN/02848_3.png,0.500,29.919
source/02848.png,FRICwRNN/02848_4.png,1.000,44.734
source/02848.png,HiFiC/02848_1.png,0.214,57.452
source/02848.png,HiFiC/02848_2.png,0.388,52.868
source/02848.png,HiFiC/02848_3.png,0.584,54.781
source/02848.png,WebP/02848_1.png,0.148,16.823
source/02848.png,WebP/02848_2.png,0.300,32.969
source/02848.png,WebP/02848_3.png,0.649,45.364
source/02848.png,WebP/02848_4.png,1.455,56.418
source/02848.png,VVC/02848_1.png,0.175,36.051
source/02848.png,VVC/02848_2.png,0.358,46.829
source/02848.png,VVC/02848_3.png,0.677,52.881
source/02848.png,VVC/02848_4.png,1.916,59.505
source/02848.png,JPEG/02848_1.png,0.391,8.907
source/02848.png,JPEG/02848_2.png,0.694,21.524
source/02848.png,JPEG/02848_3.png,1.190,34.554
source/02848.png,JPEG/02848_4.png,2.268,50.453
source/03256.png,FactMSE/03256_1.png,0.108,35.504
source/03256.png,FactMSE/03256_2.png,0.278,52.230
source/03256.png,FactMSE/03256_3.png,0.625,62.624
source/03256.png,FactMSE/03256_4.png,1.273,72.904
source/03256.png,HyperMSE/03256_1.png,0.114,31.590
source/03256.png,HyperMSE/03256_2.png,0.272,56.751
source/03256.png,HyperMSE/03256_3.png,0.541,67.325
source/03256.png,HyperMSE/03256_4.png,1.035,65.565
source/03256.png,HierarchMSE/03256_1.png,0.077,37.716
source/03256.png,HierarchMSE/03256_2.png,0.141,44.091
source/03256.png,HierarchMSE/03256_3.png,0.552,68.209
source/03256.png,HierarchMSE/03256_4.png,1.019,70.661
source/03256.png,HierarchMSIM/03256_1.png,0.083,37.184
source/03256.png,HierarchMSIM/03256_2.png,0.199,54.364
source/03256.png,HierarchMSIM/03256_3.png,0.467,65.051
source/03256.png,HierarchMSIM/03256_4.png,0.982,66.223
source/03256.png,CAEntropyMSIM/03256_1.png,0.104,46.187
source/03256.png,CAEntropyMSIM/03256_2.png,0.233,54.358
source/03256.png,CAEntropyMSIM/03256_3.png,0.538,66.038
source/03256.png,CAEntropyMSIM/03256_4.png,0.993,67.896
source/03256.png,FRICwRNN/03256_1.png,0.125,11.607
source/03256.png,FRICwRNN/03256_2.png,0.250,29.117
source/03256.png,FRICwRNN/03256_3.png,0.500,46.366
source/03256.png,FRICwRNN/03256_4.png,1.000,58.385
source/03256.png,HiFiC/03256_1.png,0.145,63.651
source/03256.png,HiFiC/03256_2.png,0.260,66.343
source/03256.png,HiFiC/03256_3.png,0.392,69.715
source/03256.png,WebP/03256_1.png,0.101,24.932
source/03256.png,WebP/03256_2.png,0.208,41.934
source/03256.png,WebP/03256_3.png,0.408,56.112
source/03256.png,WebP/03256_4.png,0.821,68.781
source/03256.png,VVC/03256_1.png,0.084,36.600
source/03256.png,VVC/03256_2.png,0.182,53.118
source/03256.png,VVC/03256_3.png,0.355,68.651
