source/00316.png,FactMSE/00316_1.png,0.123,32.513
source/00316.png,FactMSE/00316_2.png,0.254,43.592
source/00316.png,FactMSE/00316_3.png,0.487,50.390
source/00316.png,FactMSE/00316_4.png,0.897,61.390
source/00316.png,HyperMSE/00316_1.png,0.123,29.192
source/00316.png,HyperMSE/00316_2.png,0.229,42.596
source/00316.png,HyperMSE/00316_3.png,0.415,53.381
source/00316.png,HyperMSE/00316_4.png,0.742,60.687
source/00316.png,HierarchMSE/00316_1.png,0.116,36.522
source/00316.png,HierarchMSE/00316_2.png,0.223,46.091
source/00316.png,HierarchMSE/00316_3.png,0.394,53.045
source/00316.png,HierarchMSE/00316_4.png,0.727,58.567
source/00316.png,HierarchMSIM/00316_1.png,0.142,41.212
source/00316.png,HierarchMSIM/00316_2.png,0.263,50.774
source/00316.png,HierarchMSIM/00316_3.png,0.497,61.942
source/00316.png,HierarchMSIM/00316_4.png,0.905,61.745
source/00316.png,CAEntropyMSIM/00316_1.png,0.168,50.660
source/00316.png,CAEntropyMSIM/00316_2.png,0.330,60.384
source/00316.png,CAEntropyMSIM/00316_3.png,0.671,60.655
source/00316.png,CAEntropyMSIM/00316_4.png,1.115,64.118
source/00316.png,FRICwRNN/00316_1.png,0.125,14.820
source/00316.png,FRICwRNN/00316_2.png,0.250,35.434
source/00316.png,FRICwRNN/00316_3.png,0.500,53.592
source/00316.png,FRICwRNN/00316_4.png,1.000,62.969
source/00316.png,HiFiC/00316_1.png,0.212,58.509
source/00316.png,HiFiC/00316_2.png,0.371,66.464
source/00316.png,HiFiC/00316_3.png,0.476,61.480
source/00316.png,WebP/00316_1.png,0.124,20.454
source/00316.png,WebP/00316_2.png,0.243,30.904
source/00316.png,WebP/00316_3.png,0.491,47.592
source/00316.png,WebP/00316_4.png,0.905,56.816
source/00316.png,VVC/00316_1.png,0.104,32.423
source/00316.png,VVC/00316_2.png,0.181,40.808
source/00316.png,VVC/00316_3.png,0.304,52.277
source/00316.png,VVC/00316_4.png,0.835,65.499
source/00316.png,JPEG/00316_1.png,0.357,17.597
source/00316.png,JPEG/00316_2.png,0.638,22.819
source/00316.png,JPEG/00316_3.png,0.870,23.314
source/00316.png,JPEG/00316_4.png,1.058,33.454
source/00337.png,FactMSE/00337_1.png,0.157,32.514
source/00337.png,FactMSE/00337_2.png,0.399,44.452
source/00337.png,FactMSE/00337_3.png,0.968,62.056
source/00337.png,FactMSE/00337_4.png,2.103,65.751
source/00337.png,HyperMSE/00337_1.png,0.183,32.436
source/00337.png,HyperMSE/00337_2.png,0.460,50.337
source/00337.png,HyperMSE/00337_3.png,1.014,67.568
source/00337.png,HyperMSE/00337_4.png,2.047,69.243
source/00337.png,HierarchMSE/00337_1.png,0.136,32.528
source/00337.png,HierarchMSE/00337_2.png,0.426,45.530
source/00337.png,HierarchMSE/00337_3.png,1.041,67.027
source/00337.png,HierarchMSE/00337_4.png,2.024,67.241
source/00337.png,HierarchMSIM/00337_1.png,0.126,29.861
source/00337.png,HierarchMSIM/00337_2.png,0.350,51.374
source/00337.png,HierarchMSIM/00337_3.png,0.895,66.322
source/00337.png,HierarchMSIM/00337_4.png,1.849,68.870
source/00337.png,CAEntropyMSIM/00337_1.png,0.188,43.671
source/00337.png,CAEntropyMSIM/00337_2.png,0.332,51.878
source/00337.png,CAEntropyMSIM/00337_3.png,0.925,62.183
source/00337.png,CAEntropyMSIM/00337_4.png,1.606,67.694
source/00337.png,FRICwRNN/00337_1.png,0.125,10.038
source/00337.png,FRICwRNN/00337_2.png,0.250,23.632
source/00337.png,FRICwRNN/00337_3.png,0.500,42.852
source/00337.png,FRICwRNN/00337_4.png,1.000,55.863
source/00337.png,HiFiC/00337_1.png,0.234,63.939
source/00337.png,HiFiC/00337_2.png,0.442,65.409
source/00337.png,HiFiC/00337_3.png,0.679,66.352
source/00337.png,WebP/00337_1.png,0.149,26.427
source/00337.png,WebP/00337_2.png,0.285,35.495
source/00337.png,WebP/00337_3.png,0.550,51.227
source/00337.png,WebP/00337_4.png,1.705,67.318
source/00337.png,VVC/00337_1.png,0.139,34.759
