source/00987.png,FactMSE/00987_1.png,0.119,35.285
source/00987.png,FactMSE/00987_2.png,0.294,45.220
source/00987.png,FactMSE/00987_3.png,0.636,57.166
source/00987.png,FactMSE/00987_4.png,1.260,72.623
source/00987.png,HyperMSE/00987_1.png,0.122,35.012
source/00987.png,HyperMSE/00987_2.png,0.288,46.245
source/00987.png,HyperMSE/00987_3.png,0.598,62.762
source/00987.png,HyperMSE/00987_4.png,1.138,67.640
source/00987.png,HierarchMSE/00987_1.png,0.096,37.567
source/00987.png,HierarchMSE/00987_2.png,0.263,49.336
source/00987.png,HierarchMSE/00987_3.png,0.570,61.091
source/00987.png,HierarchMSE/00987_4.png,1.114,67.299
source/00987.png,HierarchMSIM/00987_1.png,0.120,42.687
source/00987.png,HierarchMSIM/00987_2.png,0.291,49.745
source/00987.png,HierarchMSIM/00987_3.png,0.634,63.074
source/00987.png,HierarchMSIM/00987_4.png,1.261,63.458
source/00987.png,CAEntropyMSIM/00987_1.png,0.176,43.196
source/00987.png,CAEntropyMSIM/00987_2.png,0.398,62.245
source/00987.png,CAEntropyMSIM/00987_3.png,0.824,63.574
source/00987.png,CAEntropyMSIM/00987_4.png,1.580,68.753
source/00987.png,FRICwRNN/00987_1.png,0.125,11.338
source/00987.png,FRICwRNN/00987_2.png,0.250,21.515
source/00987.png,FRICwRNN/00987_3.png,0.500,38.534
source/00987.png,FRICwRNN/00987_4.png,1.000,55.287
source/00987.png,HiFiC/00987_1.png,0.186,55.076
source/00987.png,HiFiC/00987_2.png,0.352,60.884
source/00987.png,HiFiC/00987_3.png,0.506,63.808
source/00987.png,WebP/00987_1.png,0.095,25.676
source/00987.png,WebP/00987_2.png,0.186,30.038
source/00987.png,WebP/00987_3.png,0.488,50.093
source/00987.png,WebP/00987_4.png,0.998,64.982
source/00987.png,VVC/00987_1.png,0.081,37.159
source/00987.png,VVC/00987_2.png,0.189,47.734
source/00987.png,VVC/00987_3.png,0.399,64.214
source/00987.png,VVC/00987_4.png,1.310,70.773
source/00987.png,JPEG/00987_1.png,0.285,8.799
source/00987.png,JPEG/00987_2.png,0.512,20.588
source/00987.png,JPEG/00987_3.png,0.724,31.502
source/00987.png,JPEG/00987_4.png,0.914,42.268
source/01021.png,FactMSE/01021_1.png,0.187,31.995
source/01021.png,FactMSE/01021_2.png,0.420,42.737
source/01021.png,FactMSE/01021_3.png,0.870,52.231
source/01021.png,FactMSE/01021_4.png,1.673,65.387
source/01021.png,HyperMSE/01021_1.png,0.206,33.385
source/01021.png,HyperMSE/01021_2.png,0.418,44.609
source/01021.png,HyperMSE/01021_3.png,0.859,52.340
source/01021.png,HyperMSE/01021_4.png,1.650,67.962
source/01021.png,HierarchMSE/01021_1.png,0.155,32.887
source/01021.png,HierarchMSE/01021_2.png,0.407,44.470
source/01021.png,HierarchMSE/01021_3.png,0.818,53.099
source/01021.png,HierarchMSE/01021_4.png,1.626,61.376
source/01021.png,HierarchMSIM/01021_1.png,0.120,23.554
source/01021.png,HierarchMSIM/01021_2.png,0.311,41.712
source/01021.png,HierarchMSIM/01021_3.png,0.695,60.885
source/01021.png,HierarchMSIM/01021_4.png,1.455,64.986
source/01021.png,CAEntropyMSIM/01021_1.png,0.179,38.934
source/01021.png,CAEntropyMSIM/01021_2.png,0.290,45.487
source/01021.png,CAEntropyMSIM/01021_3.png,0.797,58.751
source/01021.png,CAEntropyMSIM/01021_4.png,1.319,66.038
source/01021.png,FRICwRNN/01021_1.png,0.125,7.028
source/01021.png,FRICwRNN/01021_2.png,0.250,15.127
source/01021.png,FRICwRNN/01021_3.png,0.500,34.636
