source/01114.png,FactMSE/01114_1.png,0.176,28.494
source/01114.png,FactMSE/01114_2.png,0.411,39.416
source/01114.png,FactMSE/01114_3.png,0.870,57.181
source/01114.png,FactMSE/01114_4.png,1.690,63.216
source/01114.png,HyperMSE/01114_1.png,0.196,27.845
source/01114.png,HyperMSE/01114_2.png,0.428,42.142
source/01114.png,HyperMSE/01114_3.png,0.885,60.531
source/01114.png,HyperMSE/01114_4.png,1.667,69.285
source/01114.png,HierarchMSE/01114_1.png,0.161,26.285
source/01114.png,HierarchMSE/01114_2.png,0.414,47.560
source/01114.png,HierarchMSE/01114_3.png,0.862,57.840
source/01114.png,HierarchMSE/01114_4.png,1.638,67.085
source/01114.png,HierarchMSIM/01114_1.png,0.141,18.746
source/01114.png,HierarchMSIM/01114_2.png,0.307,36.529
source/01114.png,HierarchMSIM/01114_3.png,0.676,55.467
source/01114.png,HierarchMSIM/01114_4.png,1.397,65.351
source/01114.png,CAEntropyMSIM/01114_1.png,0.182,32.260
source/01114.png,CAEntropyMSIM/01114_2.png,0.384,42.827
source/01114.png,CAEntropyMSIM/01114_3.png,0.797,53.330
source/01114.png,CAEntropyMSIM/01114_4.png,1.360,60.238
source/01114.png,FRICwRNN/01114_1.png,0.125,5.201
source/01114.png,FRICwRNN/01114_2.png,0.250,14.419
source/01114.png,FRICwRNN/01114_3.png,0.500,40.946
source/01114.png,FRICwRNN/01114_4.png,1.000,44.667
source/01114.png,HiFiC/01114_1.png,0.263,34.310
source/01114.png,HiFiC/01114_2.png,0.474,47.108
source/01114.png,HiFiC/01114_3.png,0.686,55.917
source/01114.png,WebP/01114_1.png,0.173,17.470
source/01114.png,WebP/01114_2.png,0.338,30.609
source/01114.png,WebP/01114_3.png,0.680,46.386
source/01114.png,WebP/01114_4.png,1.446,58.381
source/01114.png,VVC/01114_1.png,0.176,27.843
source/01114.png,VVC/01114_2.png,0.340,43.331
source/01114.png,VVC/01114_3.png,0.617,53.137
source/01114.png,VVC/01114_4.png,1.692,64.459
source/01114.png,JPEG/01114_1.png,0.491,10.259
source/01114.png,JPEG/01114_2.png,0.855,24.341
source/01114.png,JPEG/01114_3.png,1.422,31.414
source/01114.png,JPEG/01114_4.png,2.267,45.007
source/01235.png,FactMSE/01235_1.png,0.105,34.916
source/01235.png,FactMSE/01235_2.png,0.229,42.618
source/01235.png,FactMSE/01235_3.png,0.485,54.543
source/01235.png,FactMSE/01235_4.png,0.972,70.906
source/01235.png,HyperMSE/01235_1.png,0.103,29.628
source/01235.png,HyperMSE/01235_2.png,0.208,44.081
source/01235.png,HyperMSE/01235_3.png,0.420,53.181
source/01235.png,HyperMSE/01235_4.png,0.849,69.278
source/01235.png,HierarchMSE/01235_1.png,0.082,35.277
source/01235.png,HierarchMSE/01235_2.png,0.184,48.437
source/01235.png,HierarchMSE/01235_3.png,0.384,55.799
source/01235.png,HierarchMSE/01235_4.png,0.813,69.856
source/01235.png,HierarchMSIM/01235_1.png,0.083,26.028
source/01235.png,HierarchMSIM/01235_2.png,0.199,45.529
source/01235.png,HierarchMSIM/01235_3.png,0.452,60.730
source/01235.png,HierarchMSIM/01235_4.png,1.004,70.831
source/01235.png,CAEntropyMSIM/01235_1.png,0.123,38.712
source/01235.png,CAEntropyMSIM/01235_2.png,0.197,47.588
source/01235.png,CAEntropyMSIM/01235_3.png,0.597,64.458
source/01235.png,CAEntropyMSIM/01235_4.png,1.013,70.848
source/01235.png,FRICwRNN/01235_1.png,0.125,7.028
source/01235.png,FRICwRNN/01235_2.png,0.250,18.117
source/01235.png,FRICwRNN/01235_3.png,0.500,44.256
source/01235.png,FRICwRNN/01235_4.png,1.000,60.498
source/01235.png,HiFiC/01235_1.png,0.153,49.417
source/01235.png,HiFiC/01235_2.png,0.282,58.210
source/01235.png,HiFiC/01235_3.png,0.399,64.520
source/01235.png,WebP/01235_1.png,0.098,16.995
source/01235.png,WebP/01235_2.png,0.186,34.164
source/01235.png,WebP/01235_3.png,0.350,51.175
source/01235.png,WebP/01235_4.png,0.689,66.443
source/01235.png,VVC/01235_1.png,0.074,36.471
source/01235.png,VVC/01235_2.png,0.141,45.392
source/01235.png,VVC/01235_3.png,0.259,56.092
source/01235.png,VVC/01235_4.png,0.880,75.178
source/01235.png,JPEG/01235_1.png,0.261,7.028
source/01235.png,JPEG/01235_2.png,0.445,18.515
source/01235.png,JPEG/01235_3.png,0.945,49.066
source/01235.png,JPEG/01235_4.png,1.856,68.882
source/01424.png,FactMSE/01424_1.png,0.116,31.636
source/01424.png,FactMSE/01424_2.png,0.324,44.184
source/01424.png,FactMSE/01424_3.png,0.825,59.842
source/01424.png,FactMSE/01424_4.png,1.792,71.234
source/01424.png,HyperMSE/01424_1.png,0.118,27.061
source/01424.png,HyperMSE/01424_2.png,0.336,46.471
source/01424.png,HyperMSE/01424_3.png,0.849,58.672
source/01424.png,HyperMSE/01424_4.png,1.731,69.951
source/01424.png,HierarchMSE/01424_1.png,0.093,26.989
source/01424.png,HierarchMSE/01424_2.png,0.311,45.221
source/01424.png,HierarchMSE/01424_3.png,0.832,59.308
source/01424.png,HierarchMSE/01424_4.png,1.715,67.169
source/01424.png,HierarchMSIM/01424_1.png,0.126,36.950
source/01424.png,HierarchMSIM/01424_2.png,0.377,50.496
source/01424.png,HierarchMSIM/01424_3.png,0.900,66.379
source/01424.png,HierarchMSIM/01424_4.png,1.794,67.586
source/01424.png,CAEntropyMSIM/01424_1.png,0.193,44.583
source/01424.png,CAEntropyMSIM/01424_2.png,0.348,52.437
source/01424.png,CAEntropyMSIM/01424_3.png,0.672,63.463
source/01424.png,CAEntropyMSIM/01424_4.png,1.622,67.851
source/01424.png,FRICwRNN/01424_1.png,0.125,11.175
