source/00084.png,FactMSE/00084_1.png,0.200,35.493
source/00084.png,FactMSE/00084_2.png,0.493,45.386
source/00084.png,FactMSE/00084_3.png,1.022,53.258
source/00084.png,FactMSE/00084_4.png,1.931,64.382
source/00084.png,HyperMSE/00084_1.png,0.237,31.547
source/00084.png,HyperMSE/00084_2.png,0.515,44.608
source/00084.png,HyperMSE/00084_3.png,0.960,57.980
source/00084.png,HyperMSE/00084_4.png,1.768,60.155
source/00084.png,HierarchMSE/00084_1.png,0.169,36.460
source/00084.png,HierarchMSE/00084_2.png,0.303,46.414
source/00084.png,HierarchMSE/00084_3.png,0.992,58.634
source/00084.png,HierarchMSE/00084_4.png,1.737,62.617
source/00084.png,HierarchMSIM/00084_1.png,0.136,32.644
source/00084.png,HierarchMSIM/00084_2.png,0.311,45.745
source/00084.png,HierarchMSIM/00084_3.png,0.657,55.990
source/00084.png,HierarchMSIM/00084_4.png,1.352,56.389
source/00084.png,CAEntropyMSIM/00084_1.png,0.179,38.160
source/00084.png,CAEntropyMSIM/00084_2.png,0.374,49.772
source/00084.png,CAEntropyMSIM/00084_3.png,0.771,56.408
source/00084.png,CAEntropyMSIM/00084_4.png,1.417,61.603
source/00084.png,FRICwRNN/00084_1.png,0.125,8.599
source/00084.png,FRICwRNN/00084_2.png,0.250,17.508
source/00084.png,FRICwRNN/00084_3.png,0.500,37.333
source/00084.png,FRICwRNN/00084_4.png,1.000,50.381
source/00084.png,HiFiC/00084_1.png,0.254,56.548
source/00084.png,HiFiC/00084_2.png,0.445,57.539
source/00084.png,HiFiC/00084_3.png,0.659,59.894
source/00084.png,WebP/00084_1.png,0.191,20.544
source/00084.png,WebP/00084_2.png,0.358,33.479
source/00084.png,WebP/00084_3.png,0.851,54.248
source/00084.png,WebP/00084_4.png,1.541,65.812
source/00084.png,VVC/00084_1.png,0.204,38.224
source/00084.png,VVC/00084_2.png,0.404,49.464
source/00084.png,VVC/00084_3.png,0.733,56.865
source/00084.png,VVC/00084_4.png,1.985,62.254
source/00084.png,JPEG/00084_1.png,0.504,13.746
source/00084.png,JPEG/00084_2.png,0.881,25.990
source/00084.png,JPEG/00084_3.png,1.449,39.834
source/00084.png,JPEG/00084_4.png,2.276,50.872
source/00987.png,FactMSE/00987_1.png,0.119,35.285
source/00987.png,FactMSE/00987_2.png,0.294,45.220
source/00987.png,FactMSE/00987_3.png,0.636,57.166
source/00987.png,FactMSE/00987_4.png,1.260,72.623
source/00987.png,HyperMSE/00987_1.png,0.122,35.012
source/00987.png,HyperMSE/00987_2.png,0.288,46.245
source/00987.png,HyperMSE/00987_3.png,0.598,62.762
source/00987.png,HyperMSE/00987_4.png,1.138,67.640
source/00987.png,HierarchMSE/00987_1.png,0.096,37.567
source/00987.png,HierarchMSE/00987_2.png,0.263,49.336
source/00987.png,HierarchMSE/00987_3.png,0.570,61.091
source/00987.png,HierarchMSE/00987_4.png,1.114,67.299
source/00987.png,HierarchMSIM/00987_1.png,0.120,42.687
source/00987.png,HierarchMSIM/00987_2.png,0.291,49.745
source/00987.png,HierarchMSIM/00987_3.png,0.634,63.074
source/00987.png,HierarchMSIM/00987_4.png,1.261,63.458
source/00987.png,CAEntropyMSIM/00987_1.png,0.176,43.196
source/00987.png,CAEntropyMSIM/00987_2.png,0.398,62.245
source/00987.png,CAEntropyMSIM/00987_3.png,0.824,63.574
source/00987.png,CAEntropyMSIM/00987_4.png,1.580,68.753
source/00987.png,FRICwRNN/00987_1.png,0.125,11.338
source/00987.png,FRICwRNN/00987_2.png,0.250,21.515
source/00987.png,FRICwRNN/00987_3.png,0.500,38.534
source/00987.png,FRICwRNN/00987_4.png,1.000,55.287
source/00987.png,HiFiC/00987_1.png,0.186,55.076
source/00987.png,HiFiC/00987_2.png,0.352,60.884
source/00987.png,HiFiC/00987_3.png,0.506,63.808
source/00987.png,WebP/00987_1.png,0.095,25.676
source/00987.png,WebP/00987_2.png,0.186,30.038
source/00987.png,WebP/00987_3.png,0.488,50.093
source/00987.png,WebP/00987_4.png,0.998,64.982
source/00987.png,VVC/00987_1.png,0.081,37.159
source/00987.png,VVC/00987_2.png,0.189,47.734
source/00987.png,VVC/00987_3.png,0.399,64.214
source/00987.png,VVC/00987_4.png,1.310,70.773
source/00987.png,JPEG/00987_1.png,0.285,8.799
source/00987.png,JPEG/00987_2.png,0.512,20.588
source/00987.png,JPEG/00987_3.png,0.724,31.502
source/00987.png,JPEG/00987_4.png,0.914,42.268
source/01170.png,FactMSE/01170_1.png,0.243,28.580
source/01170.png,FactMSE/01170_2.png,0.635,40.216
source/01170.png,FactMSE/01170_3.png,1.448,57.364
source/01170.png,FactMSE/01170_4.png,2.973,63.374
source/01170.png,HyperMSE/01170_1.png,0.301,33.430
source/01170.png,HyperMSE/01170_2.png,0.752,44.408
source/01170.png,HyperMSE/01170_3.png,1.469,62.719
source/01170.png,HyperMSE/01170_4.png,2.875,64.816
source/01170.png,HierarchMSE/01170_1.png,0.215,29.503
source/01170.png,HierarchMSE/01170_2.png,0.411,39.679
source/01170.png,HierarchMSE/01170_3.png,1.131,53.355
source/01170.png,HierarchMSE/01170_4.png,2.885,69.470
source/01170.png,HierarchMSIM/01170_1.png,0.186,27.453
source/01170.png,HierarchMSIM/01170_2.png,0.458,38.340
source/01170.png,HierarchMSIM/01170_3.png,1.074,53.457
source/01170.png,HierarchMSIM/01170_4.png,2.215,64.910
source/01170.png,CAEntropyMSIM/01170_1.png,0.262,31.854
source/01170.png,CAEntropyMSIM/01170_2.png,0.569,40.109
source/01170.png,CAEntropyMSIM/01170_3.png,1.157,53.215
source/01170.png,CAEntropyMSIM/01170_4.png,2.278,60.822
source/01170.png,FRICwRNN/01170_1.png,0.125,5.924
source/01170.png,FRICwRNN/01170_2.png,0.250,15.941
source/01170.png,FRICwRNN/01170_3.png,0.500,31.891
source/01170.png,FRICwRNN/01170_4.png,1.000,44.697
source/01170.png,HiFiC/01170_1.png,0.328,43.031
source/01170.png,HiFiC/01170_2.png,0.584,60.091
source/01170.png,HiFiC/01170_3.png,0.901,65.907
source/01170.png,WebP/01170_1.png,0.229,19.901
source/01170.png,WebP/01170_2.png,0.469,33.696
source/01170.png,WebP/01170_3.png,0.942,46.834
source/01170.png,WebP/01170_4.png,1.965,60.108
source/01170.png,VVC/01170_1.png,0.286,34.730
source/01170.png,VVC/01170_2.png,0.631,42.872
source/01170.png,VVC/01170_3.png,1.209,55.452
source/01170.png,VVC/01170_4.png,3.461,66.147
source/01170.png,JPEG/01170_1.png,0.582,15.313
source/01170.png,JPEG/01170_2.png,1.077,26.546
source/01170.png,JPEG/01170_3.png,1.508,33.632
source/01170.png,JPEG/01170_4.png,1.883,34.953
source/01233.png,FactMSE/01233_1.png,0.285,23.664
source/01233.png,FactMSE/01233_2.png,0.737,47.450
source/01233.png,FactMSE/01233_3.png,1.578,57.741
source/01233.png,FactMSE/01233_4.png,2.999,65.832
source/01233.png,HyperMSE/01233_1.png,0.357,33.254
source/01233.png,HyperMSE/01233_2.png,0.838,51.914
source/01233.png,HyperMSE/01233_3.png,1.524,58.416
source/01233.png,HyperMSE/01233_4.png,2.811,68.394
source/01233.png,HierarchMSE/01233_1.png,0.235,21.607
source/01233.png,HierarchMSE/01233_2.png,0.464,37.982
source/01233.png,HierarchMSE/01233_3.png,1.210,59.921
source/01233.png,HierarchMSE/01233_4.png,2.806,62.722
source/01233.png,HierarchMSIM/01233_1.png,0.178,16.697
source/01233.png,HierarchMSIM/01233_2.png,0.460,28.720
source/01233.png,HierarchMSIM/01233_3.png,1.009,49.548
source/01233.png,HierarchMSIM/01233_4.png,1.976,61.175
source/01233.png,CAEntropyMSIM/01233_1.png,0.263,24.577
source/01233.png,CAEntropyMSIM/01233_2.png,0.550,38.295
source/01233.png,CAEntropyMSIM/01233_3.png,1.062,53.826
