source/00316.png,FactMSE/00316_1.png,0.123,32.513
source/00316.png,FactMSE/00316_2.png,0.254,43.592
source/00316.png,FactMSE/00316_3.png,0.487,50.390
source/00316.png,FactMSE/00316_4.png,0.897,61.390
source/00316.png,HyperMSE/00316_1.png,0.123,29.192
source/00316.png,HyperMSE/00316_2.png,0.229,42.596
source/00316.png,HyperMSE/00316_3.png,0.415,53.381
source/00316.png,HyperMSE/00316_4.png,0.742,60.687
source/00316.png,HierarchMSE/00316_1.png,0.116,36.522
source/00316.png,HierarchMSE/00316_2.png,0.223,46.091
source/00316.png,HierarchMSE/00316_3.png,0.394,53.045
source/00316.png,HierarchMSE/00316_4.png,0.727,58.567
source/00316.png,HierarchMSIM/00316_1.png,0.142,41.212
source/00316.png,HierarchMSIM/00316_2.png,0.263,50.774
source/00316.png,HierarchMSIM/00316_3.png,0.497,61.942
source/00316.png,HierarchMSIM/00316_4.png,0.905,61.745
source/00316.png,CAEntropyMSIM/00316_1.png,0.168,50.660
source/00316.png,CAEntropyMSIM/00316_2.png,0.330,60.384
source/00316.png,CAEntropyMSIM/00316_3.png,0.671,60.655
source/00316.png,CAEntropyMSIM/00316_4.png,1.115,64.118
source/00316.png,FRICwRNN/00316_1.png,0.125,14.820
source/00316.png,FRICwRNN/00316_2.png,0.250,35.434
source/00316.png,FRICwRNN/00316_3.png,0.500,53.592
source/00316.png,FRICwRNN/00316_4.png,1.000,62.969
source/00316.png,HiFiC/00316_1.png,0.212,58.509
source/00316.png,HiFiC/00316_2.png,0.371,66.464
source/00316.png,HiFiC/00316_3.png,0.476,61.480
source/00316.png,WebP/00316_1.png,0.124,20.454
source/00316.png,WebP/00316_2.png,0.243,30.904
source/00316.png,WebP/00316_3.png,0.491,47.592
source/00316.png,WebP/00316_4.png,0.905,56.816
source/00316.png,VVC/00316_1.png,0.104,32.423
source/00316.png,VVC/00316_2.png,0.181,40.808
source/00316.png,VVC/00316_3.png,0.304,52.277
source/00316.png,VVC/00316_4.png,0.835,65.499
source/00316.png,JPEG/00316_1.png,0.357,17.597
source/00316.png,JPEG/00316_2.png,0.638,22.819
source/00316.png,JPEG/00316_3.png,0.870,23.314
source/00316.png,JPEG/00316_4.png,1.058,33.454
source/00987.png,FactMSE/00987_1.png,0.119,35.285
source/00987.png,FactMSE/00987_2.png,0.294,45.220
source/00987.png,FactMSE/00987_3.png,0.636,57.166
source/00987.png,FactMSE/00987_4.png,1.260,72.623
source/00987.png,HyperMSE/00987_1.png,0.122,35.012
source/00987.png,HyperMSE/00987_2.png,0.288,46.245
source/00987.png,HyperMSE/00987_3.png,0.598,62.762
source/00987.png,HyperMSE/00987_4.png,1.138,67.640
source/00987.png,HierarchMSE/00987_1.png,0.096,37.567
source/00987.png,HierarchMSE/00987_2.png,0.263,49.336
source/00987.png,HierarchMSE/00987_3.png,0.570,61.091
source/00987.png,HierarchMSE/00987_4.png,1.114,67.299
source/00987.png,HierarchMSIM/00987_1.png,0.120,42.687
source/00987.png,HierarchMSIM/00987_2.png,0.291,49.745
source/00987.png,HierarchMSIM/00987_3.png,0.634,63.074
source/00987.png,HierarchMSIM/00987_4.png,1.261,63.458
source/00987.png,CAEntropyMSIM/00987_1.png,0.176,43.196
source/00987.png,CAEntropyMSIM/00987_2.png,0.398,62.245
source/00987.png,CAEntropyMSIM/00987_3.png,0.824,63.574
source/00987.png,CAEntropyMSIM/00987_4.png,1.580,68.753
source/00987.png,FRICwRNN/00987_1.png,0.125,11.338
source/00987.png,FRICwRNN/00987_2.png,0.250,21.515
source/00987.png,FRICwRNN/00987_3.png,0.500,38.534
source/00987.png,FRICwRNN/00987_4.png,1.000,55.287
source/00987.png,HiFiC/00987_1.png,0.186,55.076
source/00987.png,HiFiC/00987_2.png,0.352,60.884
source/00987.png,HiFiC/00987_3.png,0.506,63.808
source/00987.png,WebP/00987_1.png,0.095,25.676
source/00987.png,WebP/00987_2.png,0.186,30.038
source/00987.png,WebP/00987_3.png,0.488,50.093
source/00987.png,WebP/00987_4.png,0.998,64.982
source/00987.png,VVC/00987_1.png,0.081,37.159
