source/00084.png,FactMSE/00084_1.png,0.200,35.493
source/00084.png,FactMSE/00084_2.png,0.493,45.386
source/00084.png,FactMSE/00084_3.png,1.022,53.258
source/00084.png,FactMSE/00084_4.png,1.931,64.382
source/00084.png,HyperMSE/00084_1.png,0.237,31.547
source/00084.png,HyperMSE/00084_2.png,0.515,44.608
source/00084.png,HyperMSE/00084_3.png,0.960,57.980
source/00084.png,HyperMSE/00084_4.png,1.768,60.155
source/00084.png,HierarchMSE/00084_1.png,0.169,36.460
source/00084.png,HierarchMSE/00084_2.png,0.303,46.414
source/00084.png,HierarchMSE/00084_3.png,0.992,58.634
source/00084.png,HierarchMSE/00084_4.png,1.737,62.617
source/00084.png,HierarchMSIM/00084_1.png,0.136,32.644
source/00084.png,HierarchMSIM/00084_2.png,0.311,45.745
source/00084.png,HierarchMSIM/00084_3.png,0.657,55.990
source/00084.png,HierarchMSIM/00084_4.png,1.352,56.389
source/00084.png,CAEntropyMSIM/00084_1.png,0.179,38.160
source/00084.png,CAEntropyMSIM/00084_2.png,0.374,49.772
source/00084.png,CAEntropyMSIM/00084_3.png,0.771,56.408
source/00084.png,CAEntropyMSIM/00084_4.png,1.417,61.603
source/00084.png,FRICwRNN/00084_1.png,0.125,8.599
source/00084.png,FRICwRNN/00084_2.png,0.250,17.508
source/00084.png,FRICwRNN/00084_3.png,0.500,37.333
source/00084.png,FRICwRNN/00084_4.png,1.000,50.381
source/00084.png,HiFiC/00084_1.png,0.254,56.548
source/00084.png,HiFiC/00084_2.png,0.445,57.539
source/00084.png,HiFiC/00084_3.png,0.659,59.894
source/00084.png,WebP/00084_1.png,0.191,20.544
source/00084.png,WebP/00084_2.png,0.358,33.479
source/00084.png,WebP/00084_3.png,0.851,54.248
source/00084.png,WebP/00084_4.png,1.541,65.812
source/00084.png,VVC/00084_1.png,0.204,38.224
source/00084.png,VVC/00084_2.png,0.404,49.464
source/00084.png,VVC/00084_3.png,0.733,56.865
source/00084.png,VVC/00084_4.png,1.985,62.254
source/00084.png,JPEG/00084_1.png,0.504,13.746
source/00084.png,JPEG/00084_2.png,0.881,25.990
source/00084.png,JPEG/00084_3.png,1.449,39.834
source/00084.png,JPEG/00084_4.png,2.276,50.872
source/00194.png,FactMSE/00194_1.png,0.115,34.783
source/00194.png,FactMSE/00194_2.png,0.248,47.637
source/00194.png,FactMSE/00194_3.png,0.491,53.472
source/00194.png,FactMSE/00194_4.png,0.913,64.247
source/00194.png,HyperMSE/00194_1.png,0.116,36.997
source/00194.png,HyperMSE/00194_2.png,0.222,49.695
source/00194.png,HyperMSE/00194_3.png,0.394,54.206
source/00194.png,HyperMSE/00194_4.png,0.719,66.502
source/00194.png,HierarchMSE/00194_1.png,0.083,38.419
source/00194.png,HierarchMSE/00194_2.png,0.199,50.354
source/00194.png,HierarchMSE/00194_3.png,0.366,54.223
source/00194.png,HierarchMSE/00194_4.png,0.686,65.078
source/00194.png,HierarchMSIM/00194_1.png,0.079,32.588
source/00194.png,HierarchMSIM/00194_2.png,0.175,46.965
source/00194.png,HierarchMSIM/00194_3.png,0.367,57.200
source/00194.png,HierarchMSIM/00194_4.png,0.770,70.204
source/00194.png,CAEntropyMSIM/00194_1.png,0.119,45.647
source/00194.png,CAEntropyMSIM/00194_2.png,0.239,50.695
source/00194.png,CAEntropyMSIM/00194_3.png,0.495,64.744
source/00194.png,CAEntropyMSIM/00194_4.png,0.822,72.527
source/00194.png,FRICwRNN/00194_1.png,0.125,7.913
source/00194.png,FRICwRNN/00194_2.png,0.250,21.937
source/00194.png,FRICwRNN/00194_3.png,0.500,45.682
source/00194.png,FRICwRNN/00194_4.png,1.000,54.788
source/00194.png,HiFiC/00194_1.png,0.149,48.461
source/00194.png,HiFiC/00194_2.png,0.265,58.913
source/00194.png,HiFiC/00194_3.png,0.365,66.734
source/00194.png,WebP/00194_1.png,0.112,24.127
source/00194.png,WebP/00194_2.png,0.198,35.195
source/00194.png,WebP/00194_3.png,0.427,50.321
source/00194.png,WebP/00194_4.png,0.765,62.540
source/00194.png,VVC/00194_1.png,0.090,33.794
source/00194.png,VVC/00194_2.png,0.161,49.250
source/00194.png,VVC/00194_3.png,0.262,54.410
source/00194.png,VVC/00194_4.png,0.698,68.026
source/00194.png,JPEG/00194_1.png,0.306,13.096
source/00194.png,JPEG/00194_2.png,0.524,26.227
source/00194.png,JPEG/00194_3.png,0.706,32.767
source/00194.png,JPEG/00194_4.png,0.859,40.237
source/00316.png,FactMSE/00316_1.png,0.123,32.513
source/00316.png,FactMSE/00316_2.png,0.254,43.592
source/00316.png,FactMSE/00316_3.png,0.487,50.390
source/00316.png,FactMSE/00316_4.png,0.897,61.390
source/00316.png,HyperMSE/00316_1.png,0.123,29.192
source/00316.png,HyperMSE/00316_2.png,0.229,42.596
source/00316.png,HyperMSE/00316_3.png,0.415,53.381
source/00316.png,HyperMSE/00316_4.png,0.742,60.687
source/00316.png,HierarchMSE/00316_1.png,0.116,36.522
source/00316.png,HierarchMSE/00316_2.png,0.223,46.091
source/00316.png,HierarchMSE/00316_3.png,0.394,53.045
source/00316.png,HierarchMSE/00316_4.png,0.727,58.567
source/00316.png,HierarchMSIM/00316_1.png,0.142,41.212
source/00316.png,HierarchMSIM/00316_2.png,0.263,50.774
source/00316.png,HierarchMSIM/00316_3.png,0.497,61.942
source/00316.png,HierarchMSIM/00316_4.png,0.905,61.745
source/00316.png,CAEntropyMSIM/00316_1.png,0.168,50.660
source/00316.png,CAEntropyMSIM/00316_2.png,0.330,60.384
source/00316.png,CAEntropyMSIM/00316_3.png,0.671,60.655
source/00316.png,CAEntropyMSIM/00316_4.png,1.115,64.118
source/00316.png,FRICwRNN/00316_1.png,0.125,14.820
source/00316.png,FRICwRNN/00316_2.png,0.250,35.434
source/00316.png,FRICwRNN/00316_3.png,0.500,53.592
source/00316.png,FRICwRNN/00316_4.png,1.000,62.969
source/00316.png,HiFiC/00316_1.png,0.212,58.509
source/00316.png,HiFiC/00316_2.png,0.371,66.464
source/00316.png,HiFiC/00316_3.png,0.476,61.480
source/00316.png,WebP/00316_1.png,0.124,20.454
source/00316.png,WebP/00316_2.png,0.243,30.904
source/00316.png,WebP/00316_3.png,0.491,47.592
source/00316.png,WebP/00316_4.png,0.905,56.816
source/00316.png,VVC/00316_1.png,0.104,32.423
source/00316.png,VVC/00316_2.png,0.181,40.808
source/00316.png,VVC/00316_3.png,0.304,52.277
source/00316.png,VVC/00316_4.png,0.835,65.499
source/00316.png,JPEG/00316_1.png,0.357,17.597
source/00316.png,JPEG/00316_2.png,0.638,22.819
source/00316.png,JPEG/00316_3.png,0.870,23.314
source/00316.png,JPEG/00316_4.png,1.058,33.454
source/00987.png,FactMSE/00987_1.png,0.119,35.285
source/00987.png,FactMSE/00987_2.png,0.294,45.220
source/00987.png,FactMSE/00987_3.png,0.636,57.166
source/00987.png,FactMSE/00987_4.png,1.260,72.623
source/00987.png,HyperMSE/00987_1.png,0.122,35.012
source/00987.png,HyperMSE/00987_2.png,0.288,46.245
source/00987.png,HyperMSE/00987_3.png,0.598,62.762
source/00987.png,HyperMSE/00987_4.png,1.138,67.640
source/00987.png,HierarchMSE/00987_1.png,0.096,37.567
source/00987.png,HierarchMSE/00987_2.png,0.263,49.336
source/00987.png,HierarchMSE/00987_3.png,0.570,61.091
source/00987.png,HierarchMSE/00987_4.png,1.114,67.299
source/00987.png,HierarchMSIM/00987_1.png,0.120,42.687
source/00987.png,HierarchMSIM/00987_2.png,0.291,49.745
source/00987.png,HierarchMSIM/00987_3.png,0.634,63.074
source/00987.png,HierarchMSIM/00987_4.png,1.261,63.458
source/00987.png,CAEntropyMSIM/00987_1.png,0.176,43.196
source/00987.png,CAEntropyMSIM/00987_2.png,0.398,62.245
source/00987.png,CAEntropyMSIM/00987_3.png,0.824,63.574
