source/00494.png,FactMSE/00494_1.png,0.118,38.034
source/00494.png,FactMSE/00494_2.png,0.264,50.836
source/00494.png,FactMSE/00494_3.png,0.545,56.627
source/00494.png,FactMSE/00494_4.png,1.083,62.614
source/00494.png,HyperMSE/00494_1.png,0.113,35.591
source/00494.png,HyperMSE/00494_2.png,0.236,49.408
source/00494.png,HyperMSE/00494_3.png,0.462,58.280
source/00494.png,HyperMSE/00494_4.png,0.842,64.919
source/00494.png,HierarchMSE/00494_1.png,0.096,39.437
source/00494.png,HierarchMSE/00494_2.png,0.215,52.136
source/00494.png,HierarchMSE/00494_3.png,0.437,61.805
source/00494.png,HierarchMSE/00494_4.png,0.833,60.062
source/00494.png,HierarchMSIM/00494_1.png,0.111,31.683
source/00494.png,HierarchMSIM/00494_2.png,0.208,43.861
source/00494.png,HierarchMSIM/00494_3.png,0.446,53.291
source/00494.png,HierarchMSIM/00494_4.png,0.907,59.446
source/00494.png,CAEntropyMSIM/00494_1.png,0.130,40.066
source/00494.png,CAEntropyMSIM/00494_2.png,0.217,44.763
source/00494.png,CAEntropyMSIM/00494_3.png,0.664,61.301
source/00494.png,CAEntropyMSIM/00494_4.png,1.115,65.824
source/00494.png,FRICwRNN/00494_1.png,0.125,12.191
source/00494.png,FRICwRNN/00494_2.png,0.250,21.812
source/00494.png,FRICwRNN/00494_3.png,0.500,37.886
source/00494.png,FRICwRNN/00494_4.png,1.000,54.709
source/00494.png,HiFiC/00494_1.png,0.169,50.539
source/00494.png,HiFiC/00494_2.png,0.300,56.097
source/00494.png,HiFiC/00494_3.png,0.415,55.862
source/00494.png,WebP/00494_1.png,0.105,19.229
source/00494.png,WebP/00494_2.png,0.191,36.285
source/00494.png,WebP/00494_3.png,0.387,50.181
source/00494.png,WebP/00494_4.png,0.703,51.831
source/00494.png,VVC/00494_1.png,0.117,35.387
source/00494.png,VVC/00494_2.png,0.214,48.970
source/00494.png,VVC/00494_3.png,0.370,59.160
source/00494.png,VVC/00494_4.png,1.000,65.869
source/00494.png,JPEG/00494_1.png,0.288,11.834
source/00494.png,JPEG/00494_2.png,0.451,26.736
source/00494.png,JPEG/00494_3.png,1.092,57.191
source/00494.png,JPEG/00494_4.png,1.657,66.642
source/01021.png,FactMSE/01021_1.png,0.187,31.995
source/01021.png,FactMSE/01021_2.png,0.420,42.737
source/01021.png,FactMSE/01021_3.png,0.870,52.231
source/01021.png,FactMSE/01021_4.png,1.673,65.387
source/01021.png,HyperMSE/01021_1.png,0.206,33.385
source/01021.png,HyperMSE/01021_2.png,0.418,44.609
source/01021.png,HyperMSE/01021_3.png,0.859,52.340
source/01021.png,HyperMSE/01021_4.png,1.650,67.962
source/01021.png,HierarchMSE/01021_1.png,0.155,32.887
source/01021.png,HierarchMSE/01021_2.png,0.407,44.470
source/01021.png,HierarchMSE/01021_3.png,0.818,53.099
source/01021.png,HierarchMSE/01021_4.png,1.626,61.376
source/01021.png,HierarchMSIM/01021_1.png,0.120,23.554
source/01021.png,HierarchMSIM/01021_2.png,0.311,41.712
source/01021.png,HierarchMSIM/01021_3.png,0.695,60.885
source/01021.png,HierarchMSIM/01021_4.png,1.455,64.986
source/01021.png,CAEntropyMSIM/01021_1.png,0.179,38.934
source/01021.png,CAEntropyMSIM/01021_2.png,0.290,45.487
