source/00885.png,FactMSE/00885_1.png,0.187,29.246
source/00885.png,FactMSE/00885_2.png,0.469,42.329
source/00885.png,FactMSE/00885_3.png,1.021,53.828
source/00885.png,FactMSE/00885_4.png,1.985,65.299
source/00885.png,HyperMSE/00885_1.png,0.217,27.760
source/00885.png,HyperMSE/00885_2.png,0.506,48.381
source/00885.png,HyperMSE/00885_3.png,1.030,58.618
source/00885.png,HyperMSE/00885_4.png,1.944,60.502
source/00885.png,HierarchMSE/00885_1.png,0.171,29.033
source/00885.png,HierarchMSE/00885_2.png,0.506,43.482
source/00885.png,HierarchMSE/00885_3.png,1.053,53.255
source/00885.png,HierarchMSE/00885_4.png,1.940,58.913
source/00885.png,HierarchMSIM/00885_1.png,0.153,20.987
source/00885.png,HierarchMSIM/00885_2.png,0.362,42.095
source/00885.png,HierarchMSIM/00885_3.png,0.789,49.463
source/00885.png,HierarchMSIM/00885_4.png,1.590,57.575
source/00885.png,CAEntropyMSIM/00885_1.png,0.202,33.310
source/00885.png,CAEntropyMSIM/00885_2.png,0.442,46.132
source/00885.png,CAEntropyMSIM/00885_3.png,0.932,59.114
source/00885.png,CAEntropyMSIM/00885_4.png,1.626,62.550
source/00885.png,FRICwRNN/00885_1.png,0.125,7.028
source/00885.png,FRICwRNN/00885_2.png,0.250,12.610
source/00885.png,FRICwRNN/00885_3.png,0.500,39.126
source/00885.png,FRICwRNN/00885_4.png,1.000,48.905
source/00885.png,HiFiC/00885_1.png,0.277,40.359
source/00885.png,HiFiC/00885_2.png,0.500,47.178
source/00885.png,HiFiC/00885_3.png,0.740,60.832
source/00885.png,WebP/00885_1.png,0.188,18.575
source/00885.png,WebP/00885_2.png,0.387,34.842
source/00885.png,WebP/00885_3.png,0.825,53.063
source/00885.png,WebP/00885_4.png,1.755,61.033
source/00885.png,VVC/00885_1.png,0.203,30.770
source/00885.png,VVC/00885_2.png,0.418,46.559
source/00885.png,VVC/00885_3.png,0.790,54.909
source/00885.png,VVC/00885_4.png,2.251,65.399
source/00885.png,JPEG/00885_1.png,0.499,8.848
source/00885.png,JPEG/00885_2.png,0.902,21.921
source/00885.png,JPEG/00885_3.png,1.530,32.037
source/00885.png,JPEG/00885_4.png,2.052,42.555
source/01521.png,FactMSE/01521_1.png,0.163,32.859
source/01521.png,FactMSE/01521_2.png,0.446,45.009
source/01521.png,FactMSE/01521_3.png,1.109,62.079
source/01521.png,FactMSE/01521_4.png,2.445,69.893
source/01521.png,HyperMSE/01521_1.png,0.186,33.260
source/01521.png,HyperMSE/01521_2.png,0.518,47.180
source/01521.png,HyperMSE/01521_3.png,1.144,68.068
source/01521.png,HyperMSE/01521_4.png,2.281,72.783
source/01521.png,HierarchMSE/01521_1.png,0.134,31.918
source/01521.png,HierarchMSE/01521_2.png,0.252,38.497
source/01521.png,HierarchMSE/01521_3.png,0.475,44.233
source/01521.png,HierarchMSE/01521_4.png,2.284,73.024
source/01521.png,HierarchMSIM/01521_1.png,0.129,33.879
source/01521.png,HierarchMSIM/01521_2.png,0.371,53.721
source/01521.png,HierarchMSIM/01521_3.png,0.955,67.306
source/01521.png,HierarchMSIM/01521_4.png,1.939,70.317
source/01521.png,CAEntropyMSIM/01521_1.png,0.196,40.703
source/01521.png,CAEntropyMSIM/01521_2.png,0.447,56.257
source/01521.png,CAEntropyMSIM/01521_3.png,0.934,56.621
source/01521.png,CAEntropyMSIM/01521_4.png,1.659,68.858
source/01521.png,FRICwRNN/01521_1.png,0.125,9.038
source/01521.png,FRICwRNN/01521_2.png,0.250,21.781
source/01521.png,FRICwRNN/01521_3.png,0.500,39.156
source/01521.png,FRICwRNN/01521_4.png,1.000,60.338
source/01521.png,HiFiC/01521_1.png,0.238,62.900
source/01521.png,HiFiC/01521_2.png,0.447,66.990
source/01521.png,HiFiC/01521_3.png,0.711,67.539
source/01521.png,WebP/01521_1.png,0.138,20.417
source/01521.png,WebP/01521_2.png,0.290,38.849
source/01521.png,WebP/01521_3.png,0.585,47.961
source/01521.png,WebP/01521_4.png,1.881,73.025
source/01521.png,VVC/01521_1.png,0.146,34.480
source/01521.png,VVC/01521_2.png,0.339,46.222
source/01521.png,VVC/01521_3.png,0.757,61.875
source/01521.png,VVC/01521_4.png,2.324,74.621
source/01521.png,JPEG/01521_1.png,0.420,16.457
source/01521.png,JPEG/01521_2.png,0.784,26.123
source/01521.png,JPEG/01521_3.png,1.120,37.738
source/01521.png,JPEG/01521_4.png,1.956,55.605
source/02254.png,FactMSE/02254_1.png,0.122,33.304
source/02254.png,FactMSE/02254_2.png,0.265,42.962
source/02254.png,FactMSE/02254_3.png,0.537,54.753
source/02254.png,FactMSE/02254_4.png,1.022,64.128
source/02254.png,HyperMSE/02254_1.png,0.125,30.033
source/02254.png,HyperMSE/02254_2.png,0.257,46.522
source/02254.png,HyperMSE/02254_3.png,0.482,58.140
source/02254.png,HyperMSE/02254_4.png,0.884,62.984
source/02254.png,HierarchMSE/02254_1.png,0.111,35.755
source/02254.png,HierarchMSE/02254_2.png,0.239,51.943
source/02254.png,HierarchMSE/02254_3.png,0.454,59.930
source/02254.png,HierarchMSE/02254_4.png,0.863,66.504
source/02254.png,HierarchMSIM/02254_1.png,0.136,30.635
source/02254.png,HierarchMSIM/02254_2.png,0.236,45.509
source/02254.png,HierarchMSIM/02254_3.png,0.467,51.995
source/02254.png,HierarchMSIM/02254_4.png,0.926,62.558
source/02254.png,CAEntropyMSIM/02254_1.png,0.129,36.121
source/02254.png,CAEntropyMSIM/02254_2.png,0.210,42.243
source/02254.png,CAEntropyMSIM/02254_3.png,0.609,54.838
source/02254.png,CAEntropyMSIM/02254_4.png,1.019,62.359
source/02254.png,FRICwRNN/02254_1.png,0.125,14.518
source/02254.png,FRICwRNN/02254_2.png,0.250,19.872
source/02254.png,FRICwRNN/02254_3.png,0.500,35.358
source/02254.png,FRICwRNN/02254_4.png,1.000,47.759
source/02254.png,HiFiC/02254_1.png,0.190,55.591
source/02254.png,HiFiC/02254_2.png,0.344,58.400
source/02254.png,HiFiC/02254_3.png,0.475,63.226
source/02254.png,WebP/02254_1.png,0.116,21.154
source/02254.png,WebP/02254_2.png,0.206,34.422
source/02254.png,WebP/02254_3.png,0.406,51.810
source/02254.png,WebP/02254_4.png,0.757,58.657
source/02254.png,VVC/02254_1.png,0.097,35.357
source/02254.png,VVC/02254_2.png,0.165,51.212
source/02254.png,VVC/02254_3.png,0.278,59.563
source/02254.png,VVC/02254_4.png,0.783,70.314
source/02254.png,JPEG/02254_1.png,0.370,15.563
source/02254.png,JPEG/02254_2.png,0.595,21.702
source/02254.png,JPEG/02254_3.png,0.785,31.396
source/02254.png,JPEG/02254_4.png,0.946,36.918
source/03166.png,FactMSE/03166_1.png,0.150,34.641
source/03166.png,FactMSE/03166_2.png,0.384,49.292
source/03166.png,FactMSE/03166_3.png,0.900,62.614
source/03166.png,FactMSE/03166_4.png,1.853,68.816
source/03166.png,HyperMSE/03166_1.png,0.166,35.861
source/03166.png,HyperMSE/03166_2.png,0.403,43.642
source/03166.png,HyperMSE/03166_3.png,0.931,60.978
source/03166.png,HyperMSE/03166_4.png,1.874,68.000
source/03166.png,HierarchMSE/03166_1.png,0.139,34.173
source/03166.png,HierarchMSE/03166_2.png,0.393,50.952
source/03166.png,HierarchMSE/03166_3.png,0.894,57.737
source/03166.png,HierarchMSE/03166_4.png,1.861,67.792
source/03166.png,HierarchMSIM/03166_1.png,0.145,34.922
source/03166.png,HierarchMSIM/03166_2.png,0.379,51.192
source/03166.png,HierarchMSIM/03166_3.png,0.902,62.459
source/03166.png,HierarchMSIM/03166_4.png,1.812,65.494
source/03166.png,CAEntropyMSIM/03166_1.png,0.209,46.297
source/03166.png,CAEntropyMSIM/03166_2.png,0.475,58.324
source/03166.png,CAEntropyMSIM/03166_3.png,0.991,68.099
source/03166.png,CAEntropyMSIM/03166_4.png,1.980,67.970
source/03166.png,FRICwRNN/03166_1.png,0.125,17.303
source/03166.png,FRICwRNN/03166_2.png,0.250,32.061
source/03166.png,FRICwRNN/03166_3.png,0.500,45.364
source/03166.png,FRICwRNN/03166_4.png,1.000,54.658
source/03166.png,HiFiC/03166_1.png,0.248,57.323
source/03166.png,HiFiC/03166_2.png,0.463,63.059
source/03166.png,HiFiC/03166_3.png,0.717,66.581
source/03166.png,WebP/03166_1.png,0.138,22.322
source/03166.png,WebP/03166_2.png,0.291,38.541
source/03166.png,WebP/03166_3.png,0.754,52.533
source/03166.png,WebP/03166_4.png,1.602,65.951
source/03166.png,VVC/03166_1.png,0.144,34.488
source/03166.png,VVC/03166_2.png,0.302,46.850
source/03166.png,VVC/03166_3.png,0.610,57.133
source/03166.png,VVC/03166_4.png,2.022,65.764
source/03166.png,JPEG/03166_1.png,0.378,17.597
source/03166.png,JPEG/03166_2.png,0.688,26.956
source/03166.png,JPEG/03166_3.png,1.233,38.193
source/03166.png,JPEG/03166_4.png,2.103,53.249
source/03193.png,FactMSE/03193_1.png,0.114,40.178
source/03193.png,FactMSE/03193_2.png,0.245,46.259
source/03193.png,FactMSE/03193_3.png,0.506,58.955
source/03193.png,FactMSE/03193_4.png,0.946,65.916
source/03193.png,HyperMSE/03193_1.png,0.121,32.767
source/03193.png,HyperMSE/03193_2.png,0.238,52.858
source/03193.png,HyperMSE/03193_3.png,0.437,59.312
source/03193.png,HyperMSE/03193_4.png,0.774,67.340
source/03193.png,HierarchMSE/03193_1.png,0.103,37.311
source/03193.png,HierarchMSE/03193_2.png,0.230,50.679
source/03193.png,HierarchMSE/03193_3.png,0.428,59.928
source/03193.png,HierarchMSE/03193_4.png,0.774,67.093
source/03193.png,HierarchMSIM/03193_1.png,0.127,33.994
source/03193.png,HierarchMSIM/03193_2.png,0.219,50.812
source/03193.png,HierarchMSIM/03193_3.png,0.424,59.595
source/03193.png,HierarchMSIM/03193_4.png,0.932,69.633
source/03193.png,CAEntropyMSIM/03193_1.png,0.128,46.957
source/03193.png,CAEntropyMSIM/03193_2.png,0.258,54.421
source/03193.png,CAEntropyMSIM/03193_3.png,0.596,62.940
source/03193.png,CAEntropyMSIM/03193_4.png,1.027,68.472
source/03193.png,FRICwRNN/03193_1.png,0.125,10.842
source/03193.png,FRICwRNN/03193_2.png,0.250,23.870
source/03193.png,FRICwRNN/03193_3.png,0.500,45.257
source/03193.png,FRICwRNN/03193_4.png,1.000,55.591
source/03193.png,HiFiC/03193_1.png,0.178,54.685
